oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.0748585153080656,0.02623325216844203,0.027300048695040893,0.025220013161589224,0.06367386532566122,0.03654024595202031,0.17390283118356242,0.30137377509103963,0.05791049284207633,0.006765946011038932
0.021157735120130406,0.06476365142184966,0.10480240408855178,0.21196478165104066,0.32582615406161675,0.22271502271671384,0.1376097975904594,0.0156977515302761,0.007216524455417855,0.003429369528499643
0.045818027100482356,0.06718232535337658,0.08087893632273328,0.15282023592625427,0.26148689564454036,0.2609967312184707,0.14469557805067193,0.04966235070940325,0.007153202163712031,0.002767331529651261
0.048312167601783966,0.17667602960835302,0.26819043551953353,0.18817282560063206,0.11330026303689966,0.036701020467510385,0.017204015930215585,0.011741765753477556,0.006586586066037644,0.002669649908861207
0.03152153940035866,0.020539918983656393,0.02304435284488571,0.037329597123582026,0.068841936360663,0.10615574827780042,0.3323681631309842,0.18903862024604492,0.06318236476876493,0.006229453145154331
0.04290361126626023,0.06419349669622232,0.10593888737147011,0.1578494636555582,0.2656390026668621,0.16335147307789524,0.07855017083043568,0.010780066079273513,0.006490934907675981,0.00669200824097645
0.11034648298846936,0.19607894638883017,0.26200330964544116,0.19152339266373622,0.09603369368925149,0.0316738457245496,0.015237875338610502,0.010207461374914007,0.005709560380403218,0.0021169299068380934
0.1712714798834739,0.22223596166690585,0.26961392195807254,0.16591390438337253,0.09547175735114036,0.025169457073555862,0.014202093030773019,0.013375497708541522,0.01097990446571198,0.0032899449635429233
0.00480591856937299,0.007295319685480067,0.0078925253889906,0.005154579588388661,0.0073819054506505805,0.012957557634612565,0.031230967965315104,0.06109590152749479,0.10032910764805919,0.8097052992249516
0.049997908382664276,0.04964519917482406,0.06753280324306248,0.12340022142954665,0.21469525197047779,0.2735173931453605,0.16118940172555102,0.05487309605232317,0.008705171408359526,0.0037110758778559293
0.03030740660503134,0.02220661842143782,0.027042205797347302,0.027662087789902687,0.08001007468779822,0.11060619737295882,0.22244122099784486,0.26639935493676126,0.055141738815243285,0.004213392699204508
0.09359547158894566,0.11357859011957065,0.1334032622641344,0.2431925351318822,0.21358481311325728,0.09617523274226737,0.05957047426518051,0.014991811673360129,0.008480795018208205,0.004301391928961621
0.04899897693981205,0.12019826427214572,0.20160752874186208,0.2765350403414683,0.18187210339524434,0.09965936081080404,0.0534936940454165,0.01688995526992261,0.006917856209922688,0.0029777700941365057
0.02250999611789036,0.01421016092259882,0.022239376397551587,0.066534884877832,0.13654099779678167,0.23465234292982232,0.44044215347835064,0.15330753311253245,0.016065829973652704,0.002792063734625047
0.12268405156875622,0.1603334492567996,0.20608207294563155,0.2230345760202055,0.136234852085659,0.08505499153501306,0.0652448925610408,0.010766051383519493,0.0056478781164936084,0.0029274113465740433
0.015040962262788619,0.016384895496684242,0.022275615327089153,0.0179963762374402,0.02098433861897634,0.04927202350298446,0.12513530317529456,0.3387102250959497,0.08982133068093248,0.015719416396409894
0.0744241561693413,0.06940534294285795,0.07707063223533218,0.13691158097771775,0.20652552006415015,0.26098558060136856,0.1615187111282127,0.06133085320328882,0.009935288143524085,0.0035302594330432788
0.0720749082950205,0.07649668390055221,0.08239430560150951,0.1540482659191061,0.24823659737195944,0.2277302502536436,0.11594983137384227,0.03785801113786617,0.00714985970080948,0.0018605233178249987
0.01362493203074747,0.01844870668079373,0.024158816780319867,0.028014835614001428,0.07148191261998069,0.045816360481562485,0.1819994134155955,0.36075231750464654,0.08296581760614875,0.00967171195132927
0.03406348855457118,0.019898303172402685,0.020572009826485223,0.013256818341610872,0.015047115422453315,0.025622185701901026,0.05325564094355692,0.30296772371616404,0.128490820634371,0.04089418172069417
0.060390119409299295,0.06065551077420449,0.06685335614544814,0.1435467683332037,0.26046792118134615,0.27278789068854276,0.18548320139673674,0.06097498385928768,0.009910463188296963,0.0037503080032905345
0.08626157216367031,0.07256645226724348,0.10768405528375649,0.13531232537222904,0.22900988566701241,0.1569351267627915,0.09390432974568586,0.012035360009091412,0.006586557581914768,0.004608118673680429
0.20920085223898427,0.23958729883309968,0.07346606585269153,0.04565957906924743,0.03514749067185609,0.033434905180919475,0.01726518877528254,0.01119731063532467,0.006015029125348552,0.0029147783458832836
0.03598201709097945,0.04064542960818273,0.05748036925891914,0.07688917085205924,0.15125614509829605,0.2700451430704705,0.1843377294951979,0.07053882236750109,0.010016124286634034,0.005078012026112508
0.04018628495750509,0.09691065203779076,0.1653166914964311,0.2024261260967154,0.2548500072970732,0.17152843045540436,0.05207330576396112,0.013244229267219285,0.006907851915423437,0.0025098556933544312
0.03478926341100837,0.050201816307273855,0.05896637798708125,0.10922817612308064,0.2065730325177293,0.29936136496469024,0.18104922614515298,0.07212023025861472,0.009019401083781744,0.0032908042200017625
0.01627384071287823,0.04264132205283599,0.09268881400485268,0.13769339260031757,0.26831795422984284,0.3212743320159265,0.16529987652861294,0.03188901861190197,0.008526853240519473,0.0034112835984208166
0.008389214320053316,0.03543123536384431,0.06237976879730536,0.12368312478968536,0.23542166919790045,0.31174608039025964,0.15147706737814975,0.06721813297450442,0.008231596822121946,0.0041330324048272585
0.019136906892596627,0.031218406824594133,0.0562678828051043,0.0813423023662096,0.16605989998497533,0.3468367046720935,0.3296947127772583,0.0915073437759535,0.018671471614321596,0.0030353082181837536
0.05499005343396211,0.03774004274880656,0.02572714551301318,0.0692958122501078,0.13130321724339342,0.2100727321239448,0.33817605712668486,0.1132949921039538,0.016861713614009025,0.0025353588022193722
0.028247599055537753,0.08348413537789307,0.15614115176623417,0.25748725540627454,0.22015388272163233,0.1159546986365582,0.0640194821247784,0.019644901381167035,0.007782736899960722,0.004167646824816029
0.01371247502457453,0.07660221940666431,0.14457015534784456,0.234772925017331,0.1845668345961543,0.1144505008069917,0.08532011292513596,0.025039771240234772,0.011551058234871757,0.005628210979305897
0.013663452876837356,0.08544333324129759,0.20577453078112928,0.2533057106226465,0.18734199355267547,0.11285613441547632,0.04552769156286057,0.02249642186674076,0.010269326966643181,0.004180602975710133
0.014008871508589605,0.027641196178172088,0.05206820221085287,0.0917538656488886,0.14623016628184546,0.28038566039301593,0.1824626036771696,0.06808102036109848,0.00921945550533003,0.004542077106792808
0.013892966957967167,0.01359242233756365,0.015500562481702198,0.01803415613947506,0.021436350317353553,0.02426405263754495,0.029041458089215592,0.038137746587127985,0.21996596214375913,0.3624144557907425
0.06041741354843729,0.06220347541219163,0.10135470500212272,0.12148760659643325,0.23138287584096567,0.17096237511817305,0.0873105491549605,0.015060349673067944,0.008351793834404885,0.00465241100049821
0.056088007255722126,0.09217302644805143,0.14828877756262707,0.2294825759036614,0.2215002515193404,0.1684131045269228,0.05810383983198135,0.015060349673067944,0.008351793834404885,0.00465241100049821
0.022657091064185737,0.04659508406312006,0.10101447422163654,0.10306112900165335,0.24865202516686272,0.1683952263979968,0.08912675645798801,0.013453210284836668,0.007079038816810599,0.007051511548824548
0.19939811337581753,0.35788912770021925,0.23802918786018168,0.11570050875986634,0.06961827027755514,0.03352769817748709,0.018563508679423975,0.010787812814099578,0.005962059303264966,0.0033034947748846496
0.045426705114491095,0.024916994254849938,0.024701948568100898,0.019985572451246804,0.06345797100437128,0.03336809473111622,0.1264112507875418,0.273743546458988,0.04822566961017439,0.015250695570961344
0.10201814379885753,0.23900969664230204,0.1412922076986982,0.07280831006744976,0.039962040379524215,0.03518826690519171,0.02300568323457913,0.018336298058962502,0.011283320720508526,0.007001369479798195
0.0035804234318641123,0.007274701004731165,0.00782963673403858,0.004869584881855605,0.007635557194202877,0.013082276868597913,0.03163575049334286,0.08164118899494963,0.45211507636597864,0.5584814514486647
0.0039732505759803825,0.007633196300963587,0.007937665067463514,0.006689274892207506,0.009304142998693568,0.014711589001654337,0.031632356003160826,0.1272779421808063,0.5818210785961927,0.26473818194966064
0.003982426346280515,0.009365081679512919,0.010506372621547275,0.005383835322213785,0.007532420595743437,0.013792768171812233,0.03413925158815755,0.0766103373426212,0.4716891494684723,0.40207411763518847
0.035615375230228674,0.023628623289650274,0.028791207483890857,0.028402189718099012,0.07853223001435164,0.11262209195935252,0.2059020182466515,0.2849906474221613,0.052367610989131466,0.0038820022962458654
0.08926094447091563,0.11869034308483833,0.1633240554096829,0.2454903463657441,0.19778772021092825,0.09227840178622951,0.03959799863783621,0.01144243784161655,0.009421384307274756,0.0034555305371126582
0.022468213823958447,0.022372729127101247,0.027438494728255984,0.036010887817935495,0.06777846490289825,0.08312885186405772,0.2422826809053888,0.13661072501004073,0.060582059427318896,0.008411593943924616
0.0725485781539059,0.0724688182187895,0.1126479848047906,0.18037371738570587,0.24445734546372916,0.14666798511672566,0.060218692506387485,0.011142712851538525,0.006028086930300866,0.005624449139932059
0.02469789316285369,0.03813801521700415,0.08442793346066829,0.16802474827864844,0.27013950756201915,0.21194350083822078,0.10832533386632291,0.014863674327034827,0.006028086930300866,0.005624449139932059
0.01445631682365161,0.034968444323939855,0.0859632374906122,0.13826594280556082,0.2647087341407171,0.29743132813765016,0.10616640319479956,0.024532988667670546,0.006628757211740751,0.0061273082417761995
0.2474542926315729,0.3249416912231649,0.27302392551768284,0.14135336257662726,0.08222424895034584,0.027186342762131017,0.01445134540130668,0.012719807872969599,0.007105361480205935,0.0024600359748364895
0.22677758258354888,0.24311228584719052,0.28758031187594574,0.1864192504906345,0.10136236625586581,0.024630430415187678,0.015378283860599647,0.008702976333525281,0.005012005093068523,0.004214052659599384
0.04600051364750256,0.17013362706772947,0.2642968105643275,0.231905132271356,0.13031372461931187,0.09877622294576266,0.022583197321953748,0.015831766832920684,0.0072092094655036056,0.0027789183784960687
0.05551446134488209,0.18827336870300598,0.2932631094388567,0.17524930550948323,0.10351717959331652,0.03868322900719235,0.020854127267918438,0.0168839111280275,0.007717626516939791,0.003874571356244131
0.03141308548602967,0.05246626106680799,0.103474234734366,0.16045110352055866,0.30002746765281324,0.222365673136245,0.10610589715848504,0.01399930520682396,0.0060023260043219695,0.004458449767742023
0.05832481275032953,0.14587193713357832,0.18144905484436047,0.29319830491429427,0.1959821645152941,0.1191353456272679,0.04517013795652273,0.010842469598690294,0.007083395500497888,0.0034805650134839675
0.03036119800687512,0.055554187969464326,0.07025451118456054,0.12182362846963475,0.20586512249326683,0.2794908757899551,0.14329529237908062,0.06253012005537197,0.0069548393436135395,0.0033098186674880388
0.032979579616639734,0.0867027384453778,0.15765495201456098,0.21851989340678377,0.19861618788688556,0.12152590441620735,0.0696835824680842,0.019750369171384764,0.0067689319181393195,0.005121942384045652
0.5039420580884723,0.4082878317096099,0.13488050344656902,0.06940482982483116,0.03323558786425192,0.024695136012752472,0.010130029036212802,0.008217577243804173,0.006190557790482905,0.002248600736730428
0.0023058913186968294,0.008740166866995386,0.008759930071380678,0.00784555293255105,0.010925033636624816,0.01949908455821555,0.07859198862860921,0.44773842502418293,0.4906217873010085,0.14234679113434506
0.1404568523279876,0.25164444591078655,0.2806291555930106,0.19144749432348224,0.10288131208715819,0.03472199059370841,0.019062266369502597,0.010717483788959547,0.005873981334746941,0.003189676017851001
0.17366021443031024,0.20638729437758196,0.2573973778429882,0.1817063143164535,0.09175373006077947,0.025563516440579186,0.00934298431533136,0.007294677491062074,0.005308496200197376,0.003791239251730188
0.004688982231535315,0.010961630914304061,0.015430929985054818,0.020543354364090407,0.026401300146375886,0.07003926744580528,0.1514108246524287,0.4270395859050137,0.19373554437058935,0.023573816004193955
0.025456469457090996,0.016945297464335898,0.023210741891318755,0.06578908800322932,0.08164106659019034,0.1944774660056684,0.38334401117448047,0.15885701699497107,0.01644906441406734,0.0033838019599408456
0.037674073113891454,0.023462037385346392,0.028378897548912558,0.06927740845841371,0.1252571808074377,0.19406703967384664,0.28743411687100334,0.10659834148502256,0.016860250104013194,0.007192610311056174
0.022198280072129817,0.11149355891893226,0.19321776961725534,0.277587562700729,0.18588992174610214,0.0967277333827804,0.052263653155432674,0.015453428419600474,0.007025522751113786,0.004089404412459731
0.04481404270485954,0.06575824748889508,0.11500395982781028,0.18202739378025007,0.25205343688434934,0.1686705576217962,0.07498922817085368,0.010930724552583423,0.007350557496447297,0.0032740026694228095
0.003939920867586496,0.00831835158937204,0.008200725165549448,0.004872124072216026,0.0066013576723069145,0.010217006620771341,0.025275472998060163,0.07663555376158208,0.09988621267654035,0.9208566639498338
0.07620221008287385,0.08126743830946923,0.1468878706566012,0.25684463605233554,0.2263179801207258,0.12265028257572652,0.07395426641553807,0.011284889020401416,0.004806096013981051,0.0036377879447182706
0.056551999189805385,0.04998069575128075,0.06305635349714267,0.07908562560531301,0.13797905407344718,0.2642227395904328,0.19928989327893282,0.0564098762255341,0.015461956974620033,0.004702863209689088
0.006982585688278925,0.00935904909169199,0.009229718791284912,0.005069240948815135,0.007248676622270293,0.013384598347104678,0.03665263962468128,0.06438333160183858,0.1014037687231931,0.74037346522808
0.02053196350491435,0.03239464436742693,0.05368307822216452,0.07969817789810334,0.17338175875438816,0.15121445029544012,0.11036750651980094,0.02707360747100816,0.01316686796965302,0.011598034565092022
0.2689457272130401,0.36670741317385996,0.20839715908105905,0.08154807963788155,0.040451495495097786,0.02675001991452903,0.017944578104667538,0.012386364171575903,0.007004602451992823,0.0037621193100331064
0.15646932482808149,0.11710274205853496,0.15578770419077625,0.26764779979862346,0.21899124000143902,0.09967354276004044,0.0472557081539204,0.009875008477656003,0.005455245246604703,0.004166731090426002
0.026876575438516764,0.04460190997462526,0.07237594997352115,0.13040606650333697,0.2124961477390216,0.31929777722882413,0.1747201786750313,0.05660406244325962,0.005957960253579995,0.0034580581806235994
0.02004861508078889,0.039228675934585705,0.08757299243703118,0.19226235374188239,0.29610912906188214,0.22919212499939198,0.12668669535019492,0.017117806828286352,0.007900228562713295,0.004472086625610267
0.03539180742675599,0.06832455314887065,0.10596760397110236,0.16700217340518148,0.3048082794694201,0.1994483658276893,0.07987657546191218,0.01737404713775817,0.006612269640479175,0.005399888843415645
0.014959660440003955,0.021642175322353237,0.0255566863110083,0.045214276684447566,0.07907721383716591,0.12968466321070798,0.36299108028331367,0.188457543659311,0.07129916109604978,0.004071064103878114
0.12214194959470487,0.29592678792737553,0.19097064681988496,0.08291807394864624,0.04674821320708886,0.033262080528985015,0.016924742395660615,0.015497578147236901,0.006975995396962632,0.004229142903851867
0.0866264760121824,0.11413381565513932,0.16692807173138205,0.19638693522593684,0.22177778126033654,0.13566420317809627,0.04771696018057138,0.01013419873452009,0.007326894103499281,0.0032307268986887256
0.008129540117753093,0.01399188890447963,0.02149962425774775,0.02606132076039717,0.08838541158008284,0.15063731498145366,0.2591393355063033,0.41747563346377803,0.06133694330875393,0.004924676904415689
0.05020558982157962,0.10822208648391121,0.20342202642485638,0.2541089239304796,0.16852683770456628,0.1134294905495975,0.06720638256904626,0.017217698499612827,0.007084005292805841,0.0035373628761277277
0.07209692090053507,0.13663361352921394,0.23012819501052226,0.2659854404649931,0.17470528192608117,0.08521183755878728,0.042952316659446495,0.01351619767774774,0.008626933789755771,0.007636014544812692
0.27497673760732566,0.2948538097740825,0.24998351903043758,0.13107787207915764,0.08498926499213406,0.02860635279087366,0.019006586106734107,0.01465732776592948,0.00850666337569218,0.0029753057769701117
0.060573949160154864,0.027257299344096972,0.031226299181718157,0.028243211874991035,0.0720068809263742,0.09705603802943644,0.21800202813651245,0.1891774892716863,0.05637836528776405,0.003996462208859837
0.08090418580555817,0.1185353115105486,0.16531315564712923,0.2404489491046303,0.15843790136237543,0.10602191167862493,0.060458829198621375,0.016694067589687944,0.008569205822567332,0.0028875113679409916
0.071850688457095,0.09421127602464269,0.15215567496053095,0.26097192996050056,0.23719120852603304,0.14041909599778127,0.047302183805479264,0.011405336225094799,0.007674847796744818,0.005034746792178867
0.04202290347162645,0.019161845322836088,0.02155458746578276,0.01792479756720822,0.06500968969954414,0.04200831675077786,0.18584723885847532,0.35936631244050943,0.0752219632333476,0.0068349222386520254
0.033815114833338725,0.022224561105388216,0.020178950453044447,0.020027652974013883,0.020590323774283083,0.04808974511849559,0.10198511746896874,0.3517088501435525,0.17556822975201616,0.02004592456232504
0.34094020893554533,0.18291592136181067,0.28622287193358353,0.1770442230904969,0.0664276326748511,0.037866600390828384,0.007765682807761283,0.006940731793102251,0.006435443390128466,0.0019353646614102323
0.10653307481033025,0.22274052740602357,0.2819279630933368,0.21885570080145073,0.1287589917395291,0.07576975086107197,0.020577840086311028,0.014289822121105232,0.009106009578021226,0.0036731955471759068
0.022301655271390664,0.017544079410077296,0.024373920918097133,0.06342760097934788,0.07677864594491995,0.1509036864763962,0.3937172370200738,0.24377251256553484,0.041325059468592655,0.002866479571310154
0.010886325961734826,0.0159374502537611,0.02232879156587935,0.06578316895373389,0.14595216403409106,0.24309206288238067,0.3511239715647474,0.14784751423287282,0.021618979220933254,0.004410357227636446
0.040148387669421796,0.027263451280077945,0.028771458112551183,0.04193014142035085,0.07800276128528658,0.10725300036367078,0.2526393787987804,0.22603167016574982,0.04528811464959996,0.004414457213215345
0.03153705764846902,0.04750237732259706,0.0898564892407676,0.1460681681722384,0.2821675185386823,0.208620739545957,0.10964518986921229,0.025679809202735927,0.00927870659560404,0.006902876549649609
0.10694655915940866,0.15152717288624373,0.21515091895866306,0.2744404425419464,0.17197589809166092,0.08290796706196485,0.04126918326834257,0.009676237960513293,0.0059962548447231355,0.002021179506617549
0.053631903413849866,0.050144235773773894,0.06542622777109414,0.1381850988884043,0.2417166331540247,0.21981403353166476,0.12646485342102712,0.04377226156073499,0.008179241016765277,0.0046200318953845895
0.06559104102102614,0.11954871278850876,0.16547967550952988,0.24939284066038095,0.16011912973644304,0.09866147241909548,0.05048749565926644,0.01151276312287972,0.0074943233749861435,0.00537377388360481
0.016548838210644866,0.032797939414954035,0.04859567114768533,0.1080300843292305,0.20818112629401758,0.29827788480170914,0.17550340676833753,0.07122084147674579,0.012153577435080984,0.006432998975678878
0.014856315985198045,0.032797939414954035,0.04859567114768533,0.1080300843292305,0.20818112629401758,0.29827788480170914,0.17550340676833753,0.07122084147674579,0.011818920914059155,0.00670690622811965
0.014019526783919895,0.032797939414954035,0.03793138980530963,0.1080300843292305,0.20818112629401758,0.29827788480170914,0.17550340676833753,0.07122084147674579,0.011818920914059155,0.007744279356915081
0.014019526783919895,0.030154259272175285,0.03793138980530963,0.1080300843292305,0.20818112629401758,0.3025984936085634,0.17550340676833753,0.07122084147674579,0.011818920914059155,0.007744279356915081
0.014019526783919895,0.030154259272175285,0.03793138980530963,0.1080300843292305,0.20818112629401758,0.3025984936085634,0.17550340676833753,0.07122084147674579,0.011818920914059155,0.007840783390443987
0.009342370755232404,0.04019801616713301,0.08497656575000613,0.17442349509776647,0.2717851993723011,0.18553294041760282,0.09873221809320035,0.014879106371797585,0.007718914511750075,0.006973710802058051
0.16011269888414642,0.24051952782427719,0.2805571592948268,0.22147626195953218,0.11195884694745513,0.06462837177472235,0.018548087611704983,0.013385307282915624,0.008254305563858512,0.0035482982771485334
0.017884930161721244,0.01664921826258765,0.026275575846410007,0.024307893300954727,0.08270993017811598,0.13981533039048535,0.24582413183492208,0.395572460242287,0.07245481188885383,0.005620096459244637
0.008807301632557479,0.04689788705575744,0.12269085410963301,0.2046603082116829,0.3039228470200639,0.2136437643982547,0.08951363494835728,0.022840467268971397,0.010261282270134484,0.006121862292084345
0.0805657325974422,0.1056327131173821,0.15792456773117036,0.3028756240874306,0.24423120450681154,0.15759011551348864,0.04135770962256507,0.008500109891593916,0.0054293258498015,0.0029507144865286166
0.050934085289686806,0.08073733113480874,0.10523012932910594,0.1858703700958424,0.2048845178046547,0.0824647671696544,0.04212573249960028,0.013325958194143929,0.007980375594358704,0.011204444733997823
0.03198503767628014,0.026740558469817453,0.028969853524370544,0.07418155873762454,0.13613407592532456,0.14863253646168278,0.23849942065344687,0.10043604068950661,0.01826966964399835,0.004695243955809495
0.017847321659484033,0.02498606533810425,0.02327116699776493,0.022485517782072154,0.022560646582125525,0.03756288451051243,0.06484264087543712,0.2952564139097142,0.13579636635290196,0.01961850239912833
0.05666734292308505,0.1266811259404734,0.17969818267029466,0.2799093202159803,0.2544657782007237,0.10124646875790574,0.04693116720276422,0.01283151748416727,0.008317664728465922,0.0039698736028691796
0.11360390133087585,0.07349440854885984,0.07422453011210563,0.09061565935615923,0.1582268158024011,0.20294398893920662,0.07833193547754475,0.03751425791838758,0.0061399604737095315,0.005217803404276994
0.016134725487089926,0.030370847532349823,0.03336026746301048,0.07235501854990825,0.1409811139037734,0.2480770585746706,0.34557696346339534,0.1979334014740206,0.01967282537334865,0.0036453223703695014
0.024047978922047034,0.04347478960580304,0.10770273926465523,0.19267469158928335,0.28230086750751254,0.2077838944806754,0.0895164011269105,0.022634286390216012,0.009851420978895225,0.0028847550501625734
0.10133052240566201,0.09918116936944302,0.1460329557319904,0.21010153636001383,0.15615207629653116,0.09864012175200652,0.06433903287657242,0.01959580557923568,0.013319200325213928,0.006358168748810948
0.0524168380594922,0.0614557589509009,0.0698605547002311,0.0796643823512473,0.15554406616996094,0.2787020341870853,0.22453651181596115,0.04925283131100619,0.0112442700933749,0.003582643045999214
0.2540050877837271,0.3290282518120302,0.2862124626135175,0.16994496740938192,0.08838558188090404,0.030152560721847528,0.012372272363621789,0.008775368832310131,0.0060127506984042536,0.002275456426676379
0.028012946684455444,0.052579464274464256,0.09707564408548877,0.14537781440808445,0.25597938730580305,0.17794228898870837,0.12041720153590041,0.01676789950107364,0.00780990564397885,0.00565859220863427
0.04511710566417722,0.09984745944134468,0.1342525865912814,0.23208519204413913,0.3107974303630616,0.1688215428607143,0.06162646409566695,0.010703922100988908,0.006207613259649919,0.0023279438532171786
0.026638288155268256,0.12675365106452047,0.19090824088845343,0.2832968324633865,0.1899944883789491,0.12303323957934177,0.06318945352155456,0.014154766765569166,0.006062933890923471,0.0036406065600285914
0.02135008783442844,0.017231393582823905,0.02691886836760185,0.07761391562880975,0.0835146443713981,0.2043351400850112,0.36314600209702086,0.11454618875819009,0.013351871816247612,0.004094989785870928
0.02866154316776027,0.070847947535425,0.12118914355689482,0.22398150806629746,0.23436942538016062,0.11945858579957964,0.07790512816208503,0.02015213725796624,0.009438006753887992,0.004147161896788652
0.043357263490986425,0.017297151690443706,0.02091285882340941,0.056223969158552545,0.07086971609257132,0.1618979815984557,0.33010529439937225,0.18987631076416606,0.020904735062728698,0.005428395243853909
0.031338932620571795,0.019220305392031616,0.02850065066554007,0.07751067683518065,0.13169946579338013,0.21302797433787213,0.3239242936837408,0.1278203139867695,0.013749220832434168,0.003041949478241476
0.10480667643173075,0.14054688025734607,0.21973923224153308,0.29273289187614143,0.1735785128594474,0.10384076076293369,0.04761347304186514,0.013478976000961108,0.006493988949450621,0.0032707950854477088
0.12193510488089333,0.22307100215890968,0.10354247374676698,0.07055702986252767,0.04346641711855026,0.0435319427628241,0.025187909015593368,0.025489595728127052,0.012738004737634789,0.002858905749286645
0.021630297907962046,0.08888454605480987,0.19657118760570275,0.2552846271966445,0.18286359258523827,0.08807367903488145,0.02106924074825485,0.03250009528384137,0.011565468105861957,0.0032567105688137126
0.07794025484654098,0.1149855481274197,0.1953536002240368,0.26317477329801264,0.16601490261864163,0.09085888282192778,0.02015124926449753,0.02156208775805387,0.011565468105861957,0.0027463490762504403
0.04099164121400903,0.07930228564817644,0.1890061553196225,0.24270619203731686,0.17378655608301213,0.09584553626824684,0.023868306959254813,0.026751288244081236,0.011565468105861957,0.0027463490762504403
0.035010906696312245,0.06937802707736578,0.14618743293218336,0.24270619203731686,0.1862847759517388,0.13304705619296445,0.07483434207264765,0.026751288244081236,0.011565468105861957,0.0027463490762504403
0.05028700372572878,0.0698972294771054,0.10823571796358396,0.18169156040672402,0.2521488559762729,0.1532803254127598,0.06890825506201392,0.021617397202754227,0.011565468105861957,0.0027463490762504403
0.060763784368784865,0.1329299580386163,0.2168101553703688,0.16787276221222114,0.10231379197586879,0.03758703270038154,0.02394579619009254,0.028336715286260732,0.011605150314136814,0.003294157784080324
0.060763784368784865,0.11937644127464078,0.22049728069343988,0.17656608732518064,0.123500617234929,0.04158619512626886,0.02527586860561555,0.025359361672471954,0.011605150314136814,0.003294157784080324
0.060763784368784865,0.1329299580386163,0.22049728069343988,0.16787276221222114,0.10795248427535364,0.04158619512626886,0.024838066481612478,0.025359361672471954,0.011605150314136814,0.003294157784080324
0.060763784368784865,0.1254819794646828,0.22049728069343988,0.16787276221222114,0.10795248427535364,0.04158619512626886,0.02527586860561555,0.025359361672471954,0.011605150314136814,0.003294157784080324
0.060763784368784865,0.1254819794646828,0.2187284519085147,0.16787276221222114,0.10795248427535364,0.041238711903895595,0.02394579619009254,0.025359361672471954,0.011605150314136814,0.003294157784080324
0.06437989966804869,0.08634139361384449,0.13788168326235817,0.2541863858405286,0.23405530844247824,0.11376675138532008,0.06228070386756884,0.02062502199099628,0.010814476593695173,0.0031037362652356825
0.07070504073696447,0.07778575349692511,0.13153462651033368,0.2367469825595443,0.23313163810677429,0.15527109682809792,0.053593025112469724,0.019244382415487486,0.010814476593695173,0.0031037362652356825
0.006621473710966914,0.012452836470034345,0.015641583522004114,0.05675002204994399,0.1411432824349096,0.2269897146606069,0.3397845504727179,0.13310772964717532,0.01812464310471924,0.0076908709161403995
0.013566191116300677,0.012156780126286985,0.019739267838927016,0.02254393873459233,0.07535825950655635,0.05425264682108294,0.22108223333938543,0.46131633429779034,0.06648782675267222,0.008512892572816266
0.13505816548854535,0.33193322240553,0.13853705224345755,0.06669614632662862,0.04886681866515786,0.03504976374526199,0.01941706838376912,0.012502420881119022,0.006454932070675759,0.004778879556522114
0.13505816548854535,0.33193322240553,0.13853705224345755,0.06669614632662862,0.04886681866515786,0.03504976374526199,0.01941706838376912,0.012502420881119022,0.006454932070675759,0.004778879556522114
0.03804994420249895,0.021897361082199866,0.025454658325962748,0.06600579041516355,0.06990549089760452,0.17068038791411488,0.28668632300784064,0.11531587115680755,0.019084670807773645,0.006410345686527689
0.05277303373603928,0.07120377920642174,0.10528803237932471,0.12917759992647865,0.24724162649937453,0.2354816346820252,0.09367840631508487,0.019923938198090616,0.006130353113262094,0.005563899791824322
0.0323225615270114,0.02008607777290628,0.023997459086779544,0.04770996796493267,0.08486241020978262,0.17020348389830284,0.3211603096018313,0.1510807361882944,0.01980970318874411,0.009487226534693057
0.03541852888895673,0.02008607777290628,0.02385582155795107,0.04911681959126715,0.07916301722966808,0.17065887523174067,0.3211603096018313,0.1451551823384066,0.020382018866727192,0.009487226534693057
0.002927479294683833,0.009204126156902371,0.009083068645579093,0.0055238834011373745,0.008287091972545443,0.011709260900596688,0.025477604058776852,0.1530373902217591,0.6096179228669115,0.28840070032169635
0.2068742840125649,0.3347982069524932,0.25406988022020804,0.1472879116695487,0.07509385338225683,0.032427508274381,0.01610439764649532,0.012445768617755634,0.007093646380618214,0.0022837526148731134
0.006503626383821827,0.01027397920640317,0.01037889306815075,0.008231942083362226,0.010602343512066993,0.016887314804349754,0.033166397455963524,0.15503646518774078,0.6471796751101252,0.11800735889704168
0.0348357995183183,0.05970918867361819,0.07211141055025723,0.12977546205941576,0.20822897582167121,0.30098416057733435,0.20756210948037296,0.07222472435933461,0.008528247503366615,0.003658506729427795
0.035561214584445965,0.06490383176652549,0.09419653241349549,0.14796983209416711,0.2594025423069746,0.27845928429530686,0.12555488892873873,0.0446396478983418,0.008923009792414695,0.003229984440720971
0.05872656342100337,0.09264225285842528,0.16513322038433947,0.17687656561887954,0.25411704691122666,0.14880320477988818,0.05052466594307241,0.011979239086547704,0.005954704474954984,0.004870554290126528
0.05084948885159491,0.020893460690254044,0.024255385052754284,0.06449263506111168,0.07386760678766076,0.15828261589165682,0.28581377502231603,0.15024557380863324,0.012861622211744406,0.005442465934297377
